text_a,label
Six thousand people have sought addiction treatment through expanded Medicaid.,5
"""Wisconsin election officials to accept Mickey Mouse, Hitler signatures"" on recall petitions.",4
Georgia’s share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,0
"Federal spending on entitlements ""is projected to consume all revenue by 2045.""",3
"""A [bank] surveillance camera capturing a criminal’s face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.""",5
"The Milwaukee business community ""did not speak about the facts"" -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.",0
"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",3
"""Every year the state loses 8,000-10,000 acres of land in bear country.""",1
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,0
"""POTUS’ economists: ‘Stimulus’ Has Cost $278,000 per job.""",5
"""Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.""",3
"""Clinton aides admit it (a gas tax holiday) won't do much for you – but would help her politically.""",4
"""Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.""",5
"Federal stimulus money went to a Georgia Tech project that will ""apparently involve the professor jamming with 'world-renowned musicians' to 'hopefully also create satisfying works of art.'""",4
"The Obama administration ""supported Muslim allies trying to establish a new international blasphemy standard.""",4
"Says U.S. Rep. Connie Mack IV passed ""only one bill"" in seven years.",3
"""There is no clinical evidence that vaccinating healthcare workers protects patients.""",5
"""The race will tighten, just because that's what happens at the end of campaigns. They always have.""",3
"""Black children constitute 18 percent of the nation's public school population but 40 percent of the children who are suspended or expelled.""",3
U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,3
"Says the Feingold garage ad ""is a fake: He’s not standing in front of his house.""",2
"""We've seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.""",1
"Says opponent U.S. Rep. Gwen Moore ‘is Wisconsin’s most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.’",3
Says Romney called Russia our No. 1 enemy.,3
"Among Hispanics, support for immigration reform is close to universal.",3
"About 78 to 81 House Democrats ""are members of the Communist Party. ... It’s called the Congressional Progressive Caucus.""",2
"""I think it’s seven or eight of the California system of universities don’t even teach an American history course. It’s not even available to be taught.""",5
"Says George LeMieux ""even compared Marco Rubio to Barack Obama.""",4
"""I've done more impeachments than anybody else in the history of the country.""",0
"Pay-as-you-go ""is the principle that helped transform large deficits into surpluses in the 1990s.""",1
"ACORN will be a paid partner with the Census Bureau and ""they will be in charge of going door-to-door and collecting data from the American public.""",2
"The war spending bill ""actually spends more money on the International Monetary Fund than on the war.""",4
John McCain has changed position on invading Iraq.,4
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",2
The state is able to sharply curtail contract bargaining rights for state employee unions.,3
"""I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.""",3
"The Republican National Convention ""is a Super Bowl times four.""",5
"""When the union says I want to eliminate tenure, that’s not true.""",1
"Says President Obama said of the national debt, ""If I don't have this done in three years, then there's going to be a one-term proposition.""",5
"Says ""Paul Ryan supports banning all abortions, even in cases of rape or incest.""",1
"When it comes to income taxes, Wisconsin is ""one of the best places in the country to be poor"" but ""top 4 or 5 worst"" for middle-income earners.",3
"Bill Nelson voted to confirm Sonia Sotomayor, ""who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.""",3
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,4
"Says Bill White ""profiteered in the aftermath of Hurricane Rita.""",5
1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,1
Metro on whether it could use bond money for restoration.,5
"Virginia has made ""no progress on jobs"" since Bob McDonnell took office.",5
"""I'm well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.""",5
"""The War in Afghanistan is officially the longest war Americans have ever been asked to endure.""",0
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,5
"""Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.""",1
"""We're going to have more troops (in Afghanistan) . . . than the Russians had.""",4
"Says Texas GOP platform calls for end to teaching ""critical thinking"" in public schools.",1
"""Scientists tell us that we could have a cure in 10 years for Alzheimer's"" were it not for ""overzealous regulators, excessive taxation and greedy litigators.""",2
"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",1
"""The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.""",4
"In 2009, the FBI ""referred more than 71,000"" cases of people failing background checks when trying to buy a gun to another federal agency, ""but U.S. attorneys ultimately prosecuted only 77 of them.""",1
"Greg Abbott ""activated the state guard to monitor"" Jade Helm 15 ""in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.""",1
"""Barack Obama thinks terrorists just need a good talking to.""",2
"In 2008, Charlie Crist ‘""applauded the pick of Sarah Palin and said she would do ‘a great job.’""",0
"Says Democrat Hank Gilbert ""has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.""",1
"Says 315,000 mostly minority Texas students are enrolled in failing schools.",3
Says his Texas election fraud investigations have resulted in 50 convictions.,1
On allowing a vote on universal gun background checks in the U.S. Senate.,0
"""From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent"" while ""the median wage in the country over (the same) 10 years went up 3 percent.""",3
"""When Tim Kaine was governor, spending soared, blowing holes in the budget every year.""",4
Property tax exemptions can be granted to small businesses that move into Milwaukee County.,5
"""A few months ago when you were asked what's the biggest geopolitical threat facing America, you said Russia.""",1
"""The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...""",3
"One of every two Wisconsin residents are ""on some kind of government handout.""",5
"U.S. Rep. Connie Mack ""voted to raise his own pay several times.""",1
"""There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.""",5
"""Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.""",1
"""Republicans are attempting to remove Barack Obama from Georgia’s Presidential Ballot in 2012.""",1
"Says a Barack Obama ""black imposter"" joke got a standing ovation at San Angelo rodeo.",4
"Military spending cuts, known as the sequester, were President Barack Obama’s idea.",1
"""Senator Obama has voted 94 times to either increase your taxes or against tax cuts.""",5
"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",1
"Says the success of his economic agenda is supported by the fact ""we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.""",4
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",0
"""One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.""",0
"""Since the beginning of the year we've created a net increase of 45,000 jobs.""",4
The Senate health care bill does not contain limits on medical malpractice lawsuits.,0
"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",2
"""Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.""",5
On his support for sharply limiting collective bargaining by public employees.,1
"Georgia loses ""millions of dollars of revenue because people go out of state to buy fireworks.""",3
"""6,400 Ohioans ... lost manufacturing jobs in the month of September.""",3
"Wisconsin's new state budget includes ""a 15 percent increase for road construction and yet we’ve got local towns tearing up"" paved roads and replacing them with gravel.",5
"Says the stimulus bill sent tax credits overseas, such as ""half a billion to an electric car company that created hundreds of jobs in Finland.""",5
"Says she’s never said ""don’t build"" Texas 45 Southwest.",1
"The Obama administration ""leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.""",5
Says Mitt Romney flip-flopped on an assault weapons ban.,1
Says Paul Ryan's budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.,0
"""Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.""",4
"The ""Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.""",4
"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . .  health care for Kentucky's children,"" and ""fair pay for women.""",4
"The United States can immediately tap a domestic energy resource of ""more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.""",4
"Bill Nelson ""leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.""",1
Says Mark Neumann = Nancy Pelosi,5
"""Obama said he would unilaterally renegotiate the North American Free Trade Agreement.""",3
"If an individual is determined ""to commit suicide, the availability of a gun is not a factor"" because they will find a way.",4
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,5
"Because of the health care act, ""The people who have health care and like it in this county are not going to be able to keep what they have.""",4
"""Fewer black and Latino men participate in the labor force, compared to young white men.""",3
"Says that his transportation budget and Ohio Turnpike plan ""would make sure we have lower tolls than we’ve had through the history of the turnpike.""",2
"On his ""half pay"" pledge.",1
Says Supreme Court candidate JoAnne Kloppenburg’s record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,2
"""We had an amendment in the health care law that said the federal government is going to take over education.""",5
"Chinese tire imports threatened 1,000 American jobs, so President Obama ""stood up to China and protected American workers. Mitt Romney attacked Obama's decision.""",3
"""It doesn't make sense to me to send $1-billion a day out of our
country. We can be energy independent and should be.""",1
"Georgia’s HOPE scholarship is ""still the richest scholarship program in America.""",1
"Says ""If you compare the Portland Metro area to the CDC’s statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.""",5
"""There are literally teachers now who are getting pink slips"" because of sequestration.",4
"""We've brought trade cases against China at nearly twice the rate as the last administration.""",1
"Wisconsin’s lawsuit rules are so anti-business that the state’s system is ""one of the most promiscuous"" in America.",5
"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",4
"""In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.""",4
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",5
"""In countries where there are higher, more strict gun laws, there is more gun violence.""",5
"In 1993, Newt Gingrich ""first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating"" for it.",3
"A bill that could restrict free speech when the president is nearby was signed by President Barack Obama ""in secret.""",2
"""According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.""",1
"""We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.""",5
"John Kasich says he won, despite ""12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.""",1
"Four state Assembly Democrats ""scored a death blow to northeast Wisconsin’s economy"" by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.",2
Says that 9 million to 50 million undocumented immigrants live in the United States.,4
"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",0
"""The [Obama] administration’s regulatory assault on coal-fired energy has put thousands of Americans out of work""",4
"Since President Barack Obama took office, ""2 million more Americans are out of work.""",1
"The Democratic health care bill in the House would ""create 53 new government bureaucracies.""",4
"""Nothing in the Constitution explicitly guarantees our right to vote.""",0
Says bag litter increased after San Francisco banned single-use shopping bags.,4
"""In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.""",0
"Says President Barack Obama ""already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.""",4
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,4
"The Obama administration’s ""green"" stimulus program ""funneled close to $2 billion dollars to overseas firms,"" creating thousands of jobs in China.",4
"""Rooting for the Red Sox is like rooting for the drug companies.""",0
"Measures taken by my administration ""have saved taxpayers $1 billion.""",3
"""We didn’t go out asking people"" to join the ""stand your ground"" task force.",5
"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",3
"Obama used $20 million in federal money ""to emmigrate (sic) Hamas Refugees to the USA.""",2
"""You had supported John McCain's military strategies pretty adamantly until this race.""",4
"""The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.""",5
"Says Christopher Little has ""a history of working against environmental protection by defending the worst types of corporate polluters""",5
"Says ""Sean Duffy was a no-show"" as Ashland County District Attorney while he was on the campaign trail",4
Roy Barnes is like Barack Obama because they're both doing a lot of apologizing.,1
"The federal health care law is ""probably the biggest tax increase ever in the history of our country.""",5
"More than 10 years of free trade ""has brought a $2 billion per day trade deficit.""",3
"In a lawsuit between private citizens, a Florida judge ""announced the decision was going to be based on Islamic Law.""",3
"A recall election for Wisconsin governor would cost ""$7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.""",1
"Because of voter fraud, Republican candidates ""need to do a point or two better"" to win statewide elections in Wisconsin.",5
"""Not one dime gets added to the deficit because of Social Security.""",4
"Says Mitt Romney belittled middle-class tax cuts ""as nothing more than 'little Band-Aids.' """,4
"""We’re taxing our small businesses now at rates higher than corporations.""",4
"""Over half the people on disability are either anxious or their back hurts.""",5
"Bill McCollum ""backed Jim Greer's effort to hide financial irregularities.""",5
"""Obamacare ... will kill jobs across America.""",5
"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",3
"""Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).""",0
"""Two-thirds of Wisconsin corporations don't pay state income taxes.""",3
"Republicans offered Wisconsin bar patrons ""free shots (of alcohol) to sign recall petitions against"" Democrats.",4
"""Put simply, less government spending equals more private sector jobs.""",1
"""The Madison-Milwaukee (high-speed) train line is dead.""",5
"At ""least a quarter of those apprehended"" at the border ""have criminal records.""",5
"""What president has the worst record on female labor force participation? Barack Obama.""",4
"""The sex-offender registry has been around for a long time, and the research that's out there says that it has no positive impact on the public safety.""",3
"The Affordable Care Act ""will likely go down as the biggest tax increase in history.""",2
"The EPA ""wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.""",5
"Says Daniel Webster wants to make divorce illegal, even for abused wives.",1
"Says Jim Renacci has ""consistently voted"" for loopholes that ""encourage outsourcing of our jobs.""",1
"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",4
On federal stimulus money for expanding rail service.,0
"""When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they weren't going to support Sen. Obama.""",3
"Loranne Ausley ""voted six times to tax your savings.""",5
"""If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.""",4
"""Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.""",4
Wisconsin’s projected state budget shortfall is now as low as $1.5 billion,5
Says David Prosser = Scott Walker.,1
"Under the White House’s budget proposal, ""we will not be adding more to the national debt"" by the middle of the decade.",5
"""I committed to public financing; (Obama) committed to public financing.""",3
"""The president campaigned against this type of legislation.""",0
"""Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.""",4
"Says Adam Hasner ""gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.""",4
Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,1
"The number of illegal immigrants ""could be 3 million. It could be 30 million.""",2
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,3
"Under a Wisconsin bill, ""minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.""",1
"""Florida is investing record amounts of funding for HIV/AIDS prevention.""",4
"Says he ""had to impose tougher cost controls on state employees than"" any previous Wisconsin governor.",3
"""18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.""",0
"Says ""the governor is going around the state talking about [how] we should fund an income tax cut"" that benefits higher income earners and not lower income earners",5
"Says U.S. Senate rival Tommy Thompson is ""a big corporate lobbyist"" and has been ""lobbying during the middle of the campaign.""",1
"""More (student-athletes) graduate than the students who aren't student-athletes.""",1
"Says he won the second debate with Hillary Clinton ""in a landslide"" in ""every poll.""",2
"""The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.""",0
"Under the House Republican budget, ""if these cuts were to be spread out evenly … the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.""",1
"""Florida led the nation in job creation"" while Bush was governor.",1
"Says the Simpson-Bowles deficit reduction proposal went from President Barack Obama's desk to ""the garbage can.""",5
"Wisconsin is ""dead last in the Midwest for job creation.""",3
"""Ohioans want an end to pay-to-play politics.""",5
"Says state Sen. Sheila Harsdorf wants to ""eliminate Medicare"" as we know it.",2
"State House incumbent Jill Chambers, R-Atlanta, ""personally profits from taxpayer money.""",5
Says Tri-Rail shows the potential problems with investing in high-speed rail.,4
"""Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.""",1
"""John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.""",0
"On running a ""civil and polite"" campaign.",1
"""Even with recent changes, the average hourly wage at General Motors is still $75 an hour.""",5
"""A rural hospital in Missouri closes every 8 months. The legislature’s failure to expand Medicaid has brought crisis to many of Missouri’s rural health care providers.""",1
"The United States spends ""$2.2 billion on free cell phones, $27 million on Moroccan pottery classes"" and pays for ""the travel expenses for the watermelon queen in Alabama.""",1
"Says Connie Mack ""is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.""",1
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",5
"""In one year, (President Obama) provided $90 billion in breaks to the green energy world … into solar and wind, to Solyndra and Fisker and Tesla and Ener1.""",5
"""I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.""",1
"Says Austin is the ""largest city in America without a congressional district anchored in it.""",0
"McCain ""hasn't held executive responsibility.""",5
"The Wisconsin Economic Development Corporation is a ""proven job creator.""",1
"A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats ""say the biggest threat to our nation's security is big government.""",1
"""The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan"" gave his first address to a joint session of Congress.",3
"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",4
All the talk about socialism during the campaign made young people more interested in it by Election Day.,5
"Says Sen. Mitch McConnell is ""the No. 1 recipient of contributions from lobbyists this cycle.""",0
"""Putting three Republicans in my Cabinet...is unprecedented.""",0
"Obamacare insurance cooperative failures ""should be expected"" because they're like any business, and ""when you start businesses in America, at the fifth year, half of the businesses have closed.""",1
"""In the state legislature, I supported Second Amendment rights.""",3
"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett ""demanded concessions that went beyond those mandated"" by Gov. Scott Walker’s collective bargaining law",4
"Says Virginia economic development officials ""decided they didn’t want to bid on"" his company's electric automobile plant.",5
"""There is a precedent"" for not nominating someone to the U.S. Supreme Court ""in the middle of a presidential election.""",5
"Under Mayor Tom Barrett, the number of Milwaukee police officers ""has not increased.""",0
"ACORN ""could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.""",5
"""Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.""",3
"Says Charlie Crist and Missouri Rep. Todd Akin ""hold same abortion views. No exception except the life of the mother.""",4
"McCain ""has opposed stem cell research.""",5
"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",1
"""In the four years before I became governor, we increased state debt $5.2 billion. We've paid it down $2 billion.""",1
"""Charlie Crist allowed college tuition to increase up to 15 percent every year.""",3
The U.S. ranks 37th in the world for health care.,3
"Missouri is ""#1 in the nation for holding down tuition increases at public universities.""",3
"""We’ve doubled the production of clean energy.""",3
On residency requirements for public workers,1
"""Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.""",0
"""Every major religion is opposed to same-sex marriage.""",1
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",5
"""We have the most productive workers in the world.""",3
"""Ronald Reagan faced an even worse recession"" than the current one.",5
"""Two years ago Providence alone spent $50,000 a year notifying the school department"" about residents in the state's sex offender registry.",1
"The United States is at ""historic record highs"" of individuals being apprehended on the border from countries with terrorist ties such as ""Pakistan or Afghanistan or Syria.""",2
"""While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.""",5
"Says Texas has more than 80,000 abortions each year.",4
"""While 9,000 state employees were added to the state’s payroll, Oregon’s revenue forecasts dropped by more than $4 billion.""",1
"""Under conservative leadership, Congress has reduced the federal deficit by 60 percent – nearly $800 billion.""",4
"""Oil production is down 14 percent this year on federal land.""",1
"""More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.""",0
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",5
"""Austin has more lobbyists working for it than any other municipality in Texas.""",3
"""White men account for 69 percent of those arrested for violent crimes.""",5
"""No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.""",3
"""By the time I left"" the State Department, ""economic growth was up and opium production was down"" in Afghanistan, while ""infant mortality declined"" and school enrollment rose by more than sevenfold.",3
"""The big Wall Street banks, the big corporations"" give ""many times more"" political donations to Democrats than Republicans.",5
"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",3
"""This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.""",3
"""Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.""",3
"""Obama has more czars than the Romanovs.""",0
"""The United States of America, right now, has the strongest, most durable economy in the world.""",3
"""Fifty-seven"" of  Rubio's 100 ideas ""ultimately became law.""",1
