text_a,label
"""Since the governor took office, Oregon’s unemployment rate has dropped to its lowest point in three years.""",1
"Since Volvo spurned Georgia for South Carolina in early May, some 3,455 jobs promising more than $800 million in investments have come to the Peach State.",0
"""Hillary Clinton leaves the country as Mueller indictment is announced.""",2
"""Alex Sink funneled three quarters of a million dollars in no-bid contracts to Bank of America.""",4
Says Milwaukee County Parks director Sue Black has not received a pay raise in five years.,3
"""In its current state, this bill is the most restrictive voter ID legislation in the nation.""",0
"California Lt. Gov. Gavin Newsom was ""for (high-speed rail), before he’s against it, and then he’s for it again.""",3
"""There are actual cities"" like Birmingham, England, ""that are totally Muslim where non-Muslims just simply don’t go in.""",2
"""Twenty-seven out-of-state pharmaceutical companies have raised more campaign dollars (against a drug price control measure) than all other state ballot measures have raised to date, combined.""",1
"Under Scott Walker, Wisconsin ""moved from 16th to third in percentage of people with student loan debt.""",4
"""I was banned from talking about"" Bill Ayers during the 2008 presidential campaign.",2
"Says ""Donald Trump was doing a rally in the state of Florida"" the day Trump's son and others met with a Russian lawyer in New York.",5
"Siobhan Dunnavant ""wrote the Republican bill that would let insurance companies deny coverage for pre-existing conditions.""",5
"""In France, they have a (surveillance) program a thousandfold more invasive"" than the United States.",3
"A letter from BP to the Minerals Management Service ""actually recommends  improvements and specific recommendations around safety regulations  should they choose to change them.""",4
"Obama spokesman Bill Burton says Clinton gave Bush ""a blank check on a critical foreign policy issue.""",1
The Republican Party has not won a presidential election without either a Bush or a Nixon on the ticket since 1928.,0
"""As governor, Ted Strickland left only 89 cents in Ohio’s rainy day fund.""",0
"""For too long, Obamacare has caused high premiums and dismal coverage. ... Under Obamacare premiums in job-based coverage have increased by $3,775""",4
"""We've had 11,000 attempts to amend the Constitution since 1789.""",0
"We are looking at ""150,000 barrels (of oil) per day less next year, and 200,000 barrels per day less being able to be developed from the gulf the year after"" because of the moratorium on new drilling enacted by the Obama administration.",4
"Ann Kuster turned ""a blind eye to those in need of funding"" by voting ""against funding for our nation’s veterans, low-income women and children, the FDA and the National Institutes of Health.""",4
"""There are more than twice as many (crisis pregnancy centers) as there are legitimate abortion providers in the United States.""",1
"Says the Clintons ""burst through their own self-pronounced guidelines"" by accepting foreign donations. ""There is a clip of Bill Clinton saying we're not going to take foreign donations.""",4
"Says Mark Pocan’s proposal to eliminate the U.S. Immigration and Customs Enforcement (ICE) would ""eliminate border enforcement.""",2
"""EPA wants to regulate … the family BBQ.""",5
"""Historically,"" Senate ratification of arms control treaties ""has been bipartisan.""",0
"""Over 40 percent of children born in America are born out of wedlock.""",0
"""There are 100 members of the U.S. Senate. Fifty-seven of them, including Russ Feingold, are lawyers. There are zero manufacturers and one accountant.""",3
"Says Hillary Clinton ""makes more per hour at a speaking gig than the average CEO does in a year.""",4
"""On most things except witch trials, Virginia will always have been first.""",5
"A video of Mark Zuckerberg shows him talking about controlling ""billions of people’s stolen data"" to control the future.",2
"""We have the second highest corporate tax rate among our trading partners.""",3
"NFL ""players are living, on average, longer than the average male.""",3
"Ron Johnson is ""willing to hand over the Great Lakes to the oil companies.""",4
"""Thanks to President Trump and Republican leadership, the number of people collecting food stamps has declined by more than two million.""",3
"Says the Joker's ""Red Hood"" origin story is ""the true one.""",4
"""We have record numbers of people living in poverty.""",1
"""44% of homeless people are employed.""",1
"Austin has ""over 1,000 city employees that make six-figure salaries.""",3
"""Nobody is leaving Memphis. That's a myth.""",2
"""Super Bowl Sunday has the highest rate of domestic violence.""",2
"The wealth gap between blacks and whites in the United States is ""greater than the black-white wealth gap was in apartheid South Africa.""",5
"Ronald Reagan ""banned ownership of fully automatic rifles. He supported the assault weaspons ban.""",1
"Says Time magazine called him ""one of America's best governors.""",0
Says President Donald Trump hasn’t condemned David Duke and Richard Spencer.,4
"""The Kingdom of Saudi Arabia, whose government has important business and policy before the president of the United States, has already spent hundreds of thousands of dollars at the Trump International Hotel.""",3
"""This year, we're off to our best private-sector jobs growth since 1999.""",3
"""Our federal government has lent $2 billion to the state-owned oil company of Brazil to allow them to explore for oil and gas.""",5
Says Scott Brown co-sponsored legislation to let employers deny women coverage for mammograms.,4
"Says Mike Enzi is ""getting about 84 percent of his campaign funds from Washington-based PACs. That's more than any senator of either party.""",3
"U.S. Sen. Sheldon Whitehouse ""rewarded Wall Street executives with millions in bonuses.""",2
"Says Rihanna hired ""five planes that carried 90,000 liters of water to support the fire control"" in the Amazon rainforest.",5
"""Hillary Clinton killed in monster truck mishap.""",2
"During Lyndon B. Johnson’s first 20 years in Congress, ""he opposed every civil rights measure that came up for a vote.""",0
Says CNN’s Anderson Cooper stood in a ditch during Hurricane Florence to exaggerate water levels.,2
Says a photo shows a white man smiling while holding a black man with a bloody face.,5
"Says Romney wants to ""take away early childhood education, slash K-12 funding, and cut college aid … to pay for a $250,000 tax break for multi-millionaires.""",4
"Says Mitt Romney wrote that if Social Security was done ""in the private sector, it would be called criminal.""",4
"Says Indiana Gov. Mike Pence ""denies that there's such a thing as evolution.""",1
"""Romney adviser admits Romneycare was blueprint for Obamacare.""",3
Says a federal plan to expand Medicaid would cost Florida taxpayers $26 billion over 10 years.,5
"""These are real ads running in New York City calling for the removal of ‘trash’ which includes white people, Trump supporters, and Christians.""",5
"""Since President Obama took office, our federal spending has increased by nearly 30 percent and our national debt has increased by almost 50 percent.""",1
"""Less than 5 percent of registered users in states allowing medical marijuana have cancer or AIDS.""",3
"""... study after study has shown that the death penalty deters murders.""",1
"""Right here (in West Virginia), they are building new houses … so that 321 Syrian Muslims can move down into this neighborhood in two months. … (A funeral home) is to be torn down in two months, and a mosque is going to built there.""",2
"""The @nytimes states today that DJT believes ‘more countries should acquire nuclear weapons.’ How dishonest are they. I never said this!""",5
"West Virginia has ""the nation’s lowest workforce participation rate, which hovers around 50 percent, when the national average is about 63 percent.""",0
"Says of a failed cloture vote on nominating Chuck Hagel for defense secretary: ""This is not a filibuster.""",4
"""Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.""",1
"Rubio's ""got more experience than Obama had.""",4
"""We lose an average of 90 Americans every day because of guns.""",3
"The White House staff risks violating federal ethics rules if they participate in Donald Trump’s ""fake news awards.""",0
"Says none of the government programs targeted for elimination or severe cutback in House Republican spending plans ""appeared on the GAO's list of government programs at high risk of waste, fraud and abuse.""",0
"Promotes a chart saying that Barack Obama has ""increased the debt"" by 16 percent, compared to George W. Bush, who increased it by 115 percent.",2
"""Latinos now make up the majority population in Texas.""",5
"""A tax on soda and juice drinks would disproportionately increase taxes on low-income families in Philadelphia.""",0
"Wisconsin bill ""grants drug companies and medical device manufacturers immunity from injuries and deaths caused by their products.""",3
"Says Rep. Tom Reed, R-N.Y., ""voted to raise the Social Security retirement age on us.""",1
"""I have repeatedly said that many of the predatory loans that were made in the mortgage system did target African-American and Latino communities.""",0
"More ""25- to 34-year-olds are moving to Austin than any other city in America.""",4
"""It's important to pay attention to the Russian spy drama, but let's not ignore the fact that the following (10) bills have been introduced"" in the House.",3
"Says ""11 straight years of no major hurricanes striking land"" in the United States ""bores a hole right through the whole climate change argument.""",2
"""Bill Lynch told three lies in ten seconds""",3
The potential Iran nuclear agreement would limit Iran to the number of centrifuges needed for a weapon but too few for a nuclear power program.,0
"President Barack Obama ""has virtually no one in his cabinet with private-sector experience.""",2
"Says CIA Director George Tenet told the Bush administration that the Sept. 11, 2001, terrorist attack ""was coming. So they did have advanced notice.""",5
"Says replacing NC Supreme Court Chief Justice with most experienced justice is a ""longstanding, nonpartisan tradition.""",4
"Says Sen. Elizabeth Warren ""has been on Risperdal since first being prescribed the drug in 2011.""",5
"""President Obama is attacking Paul Ryan on Medicare even though it is his administration with the help of Jim Langevin who cut $716 billion from Medicare.""",1
Says Texas does not regulate the appearance of some kinds of imitation firearms sold in Texas.,3
"""Clinton Email: We must destroy Syria for Israel""",5
"Say Ohio Reps. Marcia Fudge, Marcy Kaptur and Dennis Kucinich are ""socialists who are openly serving in the U.S. Congress.""",2
"""We've seen in this last year tremendous things happening, including our unemployment rate come down 2 percentage points.""",5
"""You're supposed to throw away your shoes"" if mercury from a broken CFL light bulb gets on them.",5
"""We cut property taxes by one-third in the state of Texas while I’ve been governor.""",4
"Americans ""bought into climate change"" in 2004-06, but then most ""began wandering away from this issue.""",1
Says Dwight Holton has never set foot in an Oregon courtroom.,4
"A ban on earmarks greatly weakens the authority Congress has over spending, to the benefit of the executive branch.",1
"The jobs bill includes ""President Obama's tax on soup kitchens""",4
"Says Trump shirts are made in Bangladesh, Trump suits in Mexico, Trump Vodka in the Netherlands, Trump crystal barware in Slovenia and his cufflinks and ties in China.",3
"Says Texas will be ""majority Hispanic in six years.""",4
"""Ronald Reagan met with Gorbachev; Kennedy met with Khruschev; and Nixon met with Mao — and these were folks who have done horrendous damage not only to their own countries but to other countries.""",3
Says thereâ€™s an 800 number you can call to track the status of your stimulus check.,2
"""If you look at any real analysis,"" the Trans-Pacific Partnership is ""going to generate better-paying jobs that are more stable.""",1
"Dan Patrick ""changed his name from Danny Goeb to hide from"" his ""debts.""",2
"The Obama administration is allowing state waivers from welfare work requirements ""only if they had a credible plan to increase employment by 20 percent.""",0
"Says Marsha Blackburn ""voted against the Reauthorization of the Violence Against Women Act, which attempts to protect women from domestic violence, stalking, and date rape.""",3
"Twenty-seven percent of Californians, almost 11 million, ""were born in a foreign land.""",0
"""The bulk of the problem with the opioid epidemic is the fentanyl and all the synthetic drugs coming across the southern border.""",1
"""We’ve started building the wall.""",4
"""The Democrats filibustered the legislation that would’ve resulted in this shooter being in federal prison instead of murdering those innocents in that Texas church.""",4
"""You've got thousands of people serving in the military who are transgender.""",3
“Everyone is only dying of coronavirus now.”,5
Says Sal Esquivel wants a 5 percent state sales tax on groceries.,2
"Says there were multiple instances of voter fraud in Wood County, Ohio.",2
"""We had an agreement that the president could have signed that would have kept 10,000 troops"" in Iraq.",4
"Georgia Secretary of State Brian Kemp is a ""career politician.""",5
"Says Rick Scott signed ""laws requiring mandatory ultrasounds and restricting access to abortion even in cases of rape or incest.""",3
"An account of attacks in Benghazi written by former White House press secretary Dee Dee Myers shows that the body of U.S. Ambassador to Libya Christopher Stevens was ""dragged through the streets"" and abused.",2
"Says he ""started"" the Pacur plastics manufacturing company he owns.",1
"Right-to-work states ""have higher rates of income growth.""",1
"Says Libya ""Ambassador (Christopher) Stevens sent 600 requests for help"" in Benghazi.",4
"Says ""There are now Occupy Wall Street camps in hundreds of cities across the United States.""",4
"""Each day our nation pays communist China $73.9 million in interest on our debt.""",0
"""Our debt is already bigger than our economy.""",1
"""Every piece of legislation, just about, that I ever introduced (in the U.S. Senate) had a Republican co-sponsor.""",5
"""It’s illegal for a state to say we’re simply going to cut off (union contract) negotiations. There’s a legal requirement that you are involved in good faith bargaining.""",1
"Says Barack ""Obama orders life-sized bronze statue of himself to be permanently installed in White House.""",2
"""We cut a record $15 billion from our state budget.""",1
"""In 20 years there will be enough Muslim voters in the U.S. to elect the president by themselves.""",2
"""You have to have congressional authority"" to close Guantanamo Bay prison.",3
"""The average time someone used to hold a share of stock back in the ’60s was eight years. Now, the average time is four months.""",3
"A post comparing two construction workers — “Joe legal” and “Jose illegal” — says “Jose” pays no taxes yet gets free medical care, food stamps, welfare, and 'head of the class' priority for his children in applying for college.",5
"Says Winston Churchill said, ""You have enemies? Good. That means you’ve stood up for something, sometime in your life.""",5
"""Just in the Austin MSA alone, 150 people move here every day.""",3
"""Babysitter on crystal meth eats 3-month-old baby.""",2
"""Under the Baucus bill ... federal funds would subsidize coverage of elective abortions.""",5
"""San Francisco has spent $72.5 million this fiscal year cleaning up human waste and drug paraphernalia"" and ""there are more drug users on their public needle program than high school graduates.""",5
Says Joe Biden stuck a gun in an elderly womanâ€™s mouth at a Wisconsin rally,2
"Says Paul Ryan’s budget would turn Medicare into a ""voucher.""",3
"""Six justices"" on the U.S. Supreme Court have been ""confirmed in presidential election years since 1912.""",0
"Barack Obama ""pays for every dime"" of his spending plans.",4
"Says that PolitiFact Ohio confirms that Betty Sutton ""maxed out federal debt""",2
"Since 2014, there has been a 25% reduction in crime in communities at the Texas-Mexico border.",0
"Says if a Florida bill (HB 697) punishing sanctuary cities becomes law ""it will be the only law of its kind in the nation.""",3
"Says Anthropology is a STEM (science, technology, engineering, math) field.",1
"""Georgia still has one of the richest programs in terms of scholarships for students to go to college.""",0
"Says Mitt Romney was clear that he ""would not provide government assistance to the U.S. auto companies, even if they went through bankruptcy.""",4
"Says that politicians who approved collective bargaining restrictions for public employees ""exploited a loophole exempting themselves from Senate Bill 5.""",4
"ShopRite will lose about 300 employees ""voluntarily and through layoffs"" due to the beverage tax.",1
Says the Texas Education Agency follows up to make sure undocumented immigrants paying in-state tuition at Texas colleges are applying for permanent residency.,5
"""U.S. deaths since 1/22 (2020): COVID-19: 27, flu, 4,700; abortion: 118,000.""",4
"""A far different picture from the prior eight years, which saw 115 increases in taxes and fees.""",0
Says he cut 'tax rates five times',1
"Florida’s regulations on the payday lending industry are ""stronger than almost any other state.""",5
"""We would be just like North Carolina with HB2-like (transgender bathroom) legislation. It actually passed our chamber and I vetoed it.""",4
"Florida has ""the second-lowest (campaign) contribution limit in the entire country.""",5
"""The Austin school district calendar lists 64 different dates for either a state-mandated test or make-up test.""",4
"Says Jeb Bush and Marco Rubio ""had it set so that the winner takes everything, because they wanted to make sure that I didn't get anything"" in the Florida primary.",5
Says the NBA is asking Donald Trump to “resign or we’ll never play again.”,2
"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency.""",2
On banning assault weapons.,5
"In Virginia’s Medicaid program, ""approximately 30 percent, or $2.7 billion a year, is lost to waste, fraud and inefficiencies.""",4
"A photo shows a Mexican police officer ""brutalized by members of this caravan as they attempt to FORCE their way into Mexico.""",2
"There has been ""$5 trillion in debt added over the last four years.""",3
"""In America, we pay, by far, the highest prices in the world for prescription drugs.""",3
"Says Bernie Sanders ""voted for what we call the 'Charleston Loophole.'""",3
Says certain states are banning the sale of alcohol.,5
"The congressional district for Miami-Dade and Broward counties has a ""staggering drop-out rate of almost 61 percent.""",5
"Says ending the direct payment farm subsidy program ""could save up to $28.4 billion over ten years that could be used to reduce the deficit.""",0
"""I am very proud that over my almost 30 years of public service I have had no scandals.""",3
"""Dems want billions to go to Insurance Companies to bail out donors""",5
"""I would love to see us have in this country what I helped lead in Arkansas...Amendment 65 (which) says that we believe life begins at conception, and that we ought to do everything in the world possible to protect it until its natural conclusion.""",4
"An ""Obamacare slush fund"" paid to spay and neuter dogs and cats, then counted it as an ""anti-obesity campaign.""",5
"""We've cut the deficit by two-thirds.""",3
"""I'm pro-life. He's not.""",5
Says Florida Gov. Rick Scott’s cuts to education are the same as his proposed corporate income tax rate reduction.,4
"Says the Asian, Hong Kong, swine and bird flus each “killed more people than coronavirus.”",5
"As a result of Roe vs. Wade, ""America’s maternal mortality rate dropped dramatically.""",3
"The incandescent light bulb ""has no effect whatever on the planet.""",5
"The new 21st State Senate district was ""created in secret for Van Wanggaard. It was drawn within half a block of his house.""",0
The Georgia Legislature’s last day of session ends at midnight.,5
"""More than 50 percent of immigrants from (El Salvador, Guatemala and Honduras) use at least one major welfare program once they get here.""",3
On whether to eliminate the state income tax.,1
"Says Americans ""invented ‘Pong,’ ‘Space Invaders’ and the iPhone.""",1
"Wisconsin state and local government workers pay ""$500, $600 or in some cases, $1,000"" per year in union dues.",3
"""If our recovery were more typical of the postwar era . . . we would have 14 million more jobs today.""",3
"""The Democrat(ic) position on abortion is now so extreme that they don’t mind executing babies AFTER birth.""",5
"Says Michelle Obama ""said she was never proud of her country til they elected her husband POTUS.""",5
These guys are now pretty much living up to the @BruceRauner standard. And falling dismally short of the @MittRomney standard. Even Romney released his full tax returns.,0
"""Muslims’ disturbing plan comes out after grocery stores go bare to prepare for Irma.""",4
"Says Paul Ryan ""voted for two wars that were unpaid for, voted for the Bush tax cuts that were unpaid for, voted for the prescription drug bill that cost as much as my health care bill -- but wasn't paid for.""",3
"Since 2009, ""after-tax incomes are up nearly 14 percent.""",3
Scott Wallace wants to tax families of five for 'irresponsible breeding',5
"Marco Rubio ""has the No. 1 absentee record in the United States"" Senate.",3
"On immigration, what reports say President Barack Obama ""plans to do is roughly on the same scale"" as what President George H.W. Bush did.",3
There are 86 languages spoken at Miami Dade College.,0
"Abortion services are ""well over 90 percent of what Planned Parenthood does.""",5
"Virginia women earn ""only 79 cents to each dollar earned by men...""",3
"The stimulus bill ""promised to keep unemployment under 8%.""",4
"Says Leah Vukmir ""wrote a letter seeking leniency for a fellow state legislator convicted of sexual assault.""",3
"""Principal bans candy canes.""",3
"""The stock market has hit record numbers, as you know. And there has been a tremendous surge of optimism in the business world.""",3
“No city in the state can quarantine itself without state approval.”,0
"Says Charlie Crist's campaign bashed Sen. Bill Nelson's ""big-government solutions.""",2
"""Some criminals have learned how to spy on Americans, hacking into our home computers and looking out through the video camera attached to the screen.""",0
"""Most of the U.S. Senate is comprised of multimillionaires.""",3
Mt. Hood Community College is No. 1 on average and top faculty pay and benefits.,3
"A state senate bill would ""criminalize a father teaching his own son how to use a hunting rifle.""",2
"Idaho Republican Rep. Mike Simpson is a ""liberal"" who voted with Nancy Pelosi to ""fund sex study programs of San Francisco prostitutes"" and ""to regulate the sale of firearms.""",2
"""I have always said that I would be for drilling.""",2
"The government will ""go out and buy my breast pump for my babies.""",5
"Says more than 8,000 people have supported her campaign as volunteers, donors and advisors and endorsers.",1
"Says Marco Rubio said ""we should be considering internment"" of Muslims, and ""maybe we should close down cafes and diners where Muslims gather and in fact compared them to the Nazi party.""",2
"""You don’t see Norway losing population, and its taxes are astronomical.""",3
"""My opponent, in 2008, had contributions investigated by the federal government.""",5
The new tax will make soda sold in Chicago among the most expensive in the country.,0
"Says that since 1975, redistricting by Texas lawmakers has always been found in violation of Section 5 of the Voting Rights Act.",1
"""Mitt Romney says the next president doesn't need foreign policy experience.""",3
"Obamacare ""is in a death spiral.""",5
"""For the first time in the modern political era, we have confirmed a new justice in the first 100 days.""",3
"Huckabee supported ""a tuition break to the children of illegals that are here illegally when citizens are having to pay a higher rate.""",1
"As a state senator in Illinois, Obama made sure women got equal pay for equal work.",3
"Says that while President Barack Obama promised to ""work with your employer to lower your premiums by $2,500 per family per year,"" his health care law ""raises premiums in the individual market by $2,100 per family.""",4
"Says this month’s special session will cost the state $27,300 a day just for legislators’ daily living expenses.",0
"""Saudi terrorists has killed more Americans on our soil than any other nation. They rent the entire 45th floor of Trump Tower, And pay him in cash.""",4
"Says Qassem Soleimani ""assisted in the clandestine travel to Afghanistan of 10 of the 12 terrorists who carried out the September 11 terrorist attacks in the United States.""",5
"Joe Straus is the ""first Jewish speaker of the"" Texas House.",3
"Responding to a major snow event in Atlanta would be like Kansas City, Mo., responding to a major earthquake.",5
"A Wisconsin bill to limit use of food stamps for junk food would also ""prevent -- or limit --  the extent to which"" food stamps could be used for organic foods.",3
"Says ""Catherine Cortez Masto failed Nevada rape victims. While attorney general, thousands of rape kits were never sent for DNA analysis.""",1
"Says Barack Obama ""endorsed a total ban on the manufacture, sale and possession of all handguns.""",4
"""We can save $125 billion in simply not giving out money to Medicare recipients that don't exist for procedures that didn't happen.""",5
"""In 29 states in this country you can still get fired for not just being gay, but if your employer thinks you are gay.""",1
“The president has exploded the debt by more than $3 trillion — all to give billion-dollar tax cuts to the wealthiest few.”,1
"Says she ""would bring 186,740 new jobs to Wisconsin"" and ""Donald Trump would cost Wisconsin 61,050 jobs.""",1
"The new Apple Watch Series 4 includes ""the first ECG product offered over-the-counter directly to consumers.""",5
"""In 2010, Maxine Waters steered $12 million in TARP funds to her husband’s private bank account. She was indicted but served no time.""",5
"""The idea of putting up (Confederate) monuments actually didn’t happen right after the Civil War. It happened during the 1960s.""",4
"""Economic inequality in Multnomah County has a face -- and a name. It has 90,000 faces and names -- the number of county residents who are still unemployed, or underemployed, in the wake of the 2008 Wall Street crash.""",5
"The cheerleaders for the Dallas Cowboys have ""entertained more troops in the world than Bob Hope.""",5
"""George Holding has voted 13 times to deny Kevin, and the 300,000 people like him in the 2nd Congressional District, coverage"" for their pre-existing conditions.",3
"""We have completely turned our economy around.""",1
"Alaska Sens. Lisa Murkowski and Mark Begich ""vote as much as 80 percent of the time together.""",3
"Says Bernie Sanders is going to ""tax you people at 90 percent.""",2
"""In 2009, his first year as mayor,"" Julián Castro ""received a seven-figure referral fee"" that smells like a dirty financial gift ""from notorious personal injury lawyer Mikal Watts, a major Obama donor.""",4
"Repeal of Obamacare would ""take away health care for 10.3 million Americans"" who have received coverage since Oct. 1, 2013.",3
"Job growth in the United States is now at the ""fastest pace in this country's history.""",5
Says the Affordable Care Act was a federal takeover of the student loan industry and ‘profits’ on the loans go to help pay for the health care law.,4
"""We have the most progressive tax system in the country, right here in Vermont.""",4
"Says Gov. Chris Christie has embarked on a tour to ""demand that New Jersey’s Democratic legislature approve an immediate tax cut that would disproportionately benefit the wealthiest.""",5
"""Report: 3 million votes in presidential election cast by illegal aliens.""",5
"Farmers ""are now dumping milk into the ditches"" because of a trade dispute with Canada",5
"""The oddest thing is he doesn't want to do for America what he did for Massachusetts. He did mandate health care for Massachusetts, which is HillaryCare, and he doesn't want to do that for America.""",0
"""Money raised to help (Beto) O’Rourke get elected is being used to fund migrants. This is clearly breaking campaign finance laws.""",5
"""Well over 90 percent of felony cases, all over the nation, are committed by defendants who grew up in father-absent households.""",4
"""The legislature was never given the opportunity to debate or vote on loaning $75 million to 38 Studios.""",0
"""We are imprisoning or giving jail sentences to young people who are smoking marijuana.""",4
"Education Week says Obama 'hasn't made a significant mark on education,' is 'elusive' on accountability, and a 'staunch defender of the existing public school monopoly.'",4
"The Massachusetts health care plan is ""wildly unpopular"" among state residents.",5
"Says Brett ""Kavanaugh accuser Christine Blasey exposed for ties to Big Pharma abortion pill maker… effort to derail Kavanaugh is plot to protect abortion industry profits.""",2
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had ""standing orders"" not to inquire into the immigration status of people unless they're under arrest.",1
"Says Marcus Aurelius said, ""Everything we hear is an opinion, not a fact. Everything we see is a perspective, not the truth.""",5
"John McCain ""is one of the few senators of either party who oppose this bill (to expand education aid for veterans) because he thinks it's too generous.""",4
"""The minute this proposal for near-beach oil drilling came up, I was against it.""",1
"Thanks to our policies, ""for the first time in state history, we have put millions of dollars into our rainy day fund in consecutive years.""",1
"Says the word newspaper stands for ""north, east, west, south, past and present event report.""",2
"""Rhode Island has a [inmate] recidivism rate of over 60 percent.""",3
"""A report just came out that if we continue with President Obama's policies, we're looking at over 9 percent unemployment next year in the fourth quarter.""",5
"""We, the bishops of the United States -- can you believe it -- in 1919 came out for more affordable, more comprehensive, more universal health care.""",0
"""In Canada, for a number of decades, they have provided quality care to all people without out-of-pocket expenses. You go in for cancer therapy, you don't take out your wallet.""",1
"A ""hidden"" provision in the health care law taxes sporting goods as medical devices.",2
"Says a California surfer was “alone, in the ocean,” when he was arrested for violating the state’s stay-at-home order.",3
"""Sen. McConnell offered a fully paid two-month extension of unemployment insurance.""",0
"Every one of ""more than 30 federal judges who have considered the issue of gay and lesbian rights since last June… ruled that marriage is a constitutional right and you cannot deprive individual citizens of that right based on their sexual orientation.""",4
"""This bill allows Virginia to join about 23 other states that have an ultrasound procedure"" before an abortion.",3
"“We’ve got to give the American public a rough estimate of how long we think this is going to take, based mostly on the South Korean model, which seems to be the trajectory that we are on, thankfully, and not the Italian model.”",1
"""Every month, we get the reports from the Bureau of Labor Statistics that say even more people have given up looking for work.""",4
"""States that have implemented waiting periods have seen significant decreases in suicides.""",3
"Says former Sen. Rick Santorum said, ""Sometimes pregnancy is God’s way of comforting rape victims.""",5
"""Intensifying Hurricane Willa headed directly toward 10,000 migrant caravan path.""",5
"Says Hillary Clinton ""laid the groundwork"" for getting chemical weapons out of Syria.",4
"""Paul Workman wants to raise the sales tax.""",5
"""There have been 30 published polls in this election cycle and Harry Reid's been trailing in every single one.""",5
