text_a,label,entity
"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",5,"barry-bone,businessman,none,texas,city-government,recreation"
Says the NAACPs Ohio chapter has endorsed Issue 2.,0,"voters-first-ohio,unk,none,ohio,elections,redistricting"
Florida led the nation in job creation while Bush was governor.,2,"jeb-bush,unk,republican,florida,candidates-biography,economy,florida"
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,5,"ted-cruz,senator,republican,texas,federal-budget,military,voting-record"
Says Joe Heck voted to shut down the government.,2,"catherine-cortez-masto,unk,democrat,nevada,voting-record"
Oil production is down 14 percent this year on federal land.,2,"mitt-romney,former governor,republican,massachusetts,energy"
"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",3,"pam-bondi,unk,republican,florida,criminal-justice,drugs,florida,public-safety"
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,5,"alicia-menendez,unk,none,unk,income,jobs"
John McCain has changed position on invading Iraq.,0,"joe-biden,u.s. senator,democrat,delaware,iraq"
State employees are actually going to get a pay raise.,1,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,state-budget"
"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",2,"paul-saldana,community advocate, member and vice presidentof austin independent school district board of trustees,democrat,texas,education,elections"
Federal spending on entitlements is projected to consume all revenue by 2045.,3,"josh-mandel,ohio treasurer,republican,ohio,federal-budget,health-care,medicaid,medicare,social-security"
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,4,"ted-strickland,former ohio governor,democrat,ohio,economy,jobs,message-machine,state-budget,transparency"
"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",0,"johnny-isakson,u.s. senator,republican,georgia,federal-budget"
Says Rick Perry increased spending in Texas by more than 50 percent.,2,"michele-bachmann,congresswoman,republican,minnesota,state-budget,state-finances"
"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",5,"rush-holt,unk,democrat,unk,federal-budget,science"
Says Texas Republican leaders have proposed laying off thousands of teachers.,0,"boyd-richie,texas democratic party chair,democrat,texas,education,jobs"
The Democratic health care bill in the House would create 53 new government bureaucracies.,0,"charles-boustany,unk,republican,louisiana,health-care"
Says that Donald Trump supported Charlie Crist.,3,"marco-rubio,u.s. senator,republican,florida,campaign-finance,candidates-biography"
"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",3,"david-perdue,u.s. senate candidate,republican,georgia,candidates-biography"
Property tax exemptions can be granted to small businesses that move into Milwaukee County.,1,"chris-abele,philanthropist,none,wisconsin,jobs,small-business,taxes"
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,1,"rachel-maddow,msnbc host,none,unk,elections,pundits"
Says overwhelming majorities of Americans support gun legislation like background checks.,3,"barack-obama,president,democrat,illinois,civil-rights,crime,guns"
"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",0,"ted-poe,u.s. house representative,republican,texas,immigration"
"Since President Barack Obama took office, 2 million more Americans are out of work.",2,"phil-gingrey,u.s. congressman,republican,georgia,economy"
Says opponent David Dewhurst is a career politician.,1,"tom-leppert,businessman,republican,texas,candidates-biography"
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,1,"terry-mcauliffe,governor,democrat,virginia,candidates-biography,china,economy,energy"
"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",1,"russ-girling,ceo transcanada,none,unk,energy,jobs"
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,1,"mike-mccabe,unk,none,unk,campaign-finance,state-budget,transportation"
The Obama administration is refusing to directly arm the Kurds.,3,"ted-cruz,senator,republican,texas,foreign-policy,iraq,terrorism"
"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",0,"americans-tax-reform,unk,none,unk,china,jobs,message-machine-2012,stimulus"
The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,3,"oxfam-america,unk,none,unk,poverty"
"There are approximately 18,000 (police) departments in the United States.",3,"charles-ramsey,unk,none,unk,crime,criminal-justice"
The cost-of-living increase in Social Security is tied to wage inflation.,1,"rick-santorum,unk,republican,pennsylvania,social-security"
Nearly a quarter of all adults in this state have some college credit without a degree.,3,"scott-walker,milwaukee county executive,republican,wisconsin,economy,education,jobs"
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",2,"marco-rubio,u.s. senator,republican,florida,housing"
Republicans tried to block the deficit commission.,2,"tim-kaine,u.s. senator,democrat,virginia,federal-budget"
The state is able to sharply curtail contract bargaining rights for state employee unions.,3,"scott-walker,milwaukee county executive,republican,wisconsin,jobs,labor,state-budget"
On his support for sharply limiting collective bargaining by public employees.,2,"jeff-stone,member of state assembly, 82nd district,republican,wisconsin,labor,state-budget"
Georgia is one of only about seven states in the country that has a AAA bond rating.,5,"nathan-deal,unk,republican,unk,state-finances"
"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",3,"bill-white,former mayor of houston,democrat,texas,environment"
"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",2,"joee-lindbeck,special assistant attorney general,state-official,rhode island,children,crime,criminal-justice"
"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",0,"donald-trump,president-elect,republican,new york,economy,government-regulation,health-care,history,market-regulation"
"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",2,"mitt-romney,former governor,republican,massachusetts,jobs,stimulus"
Three in four low-income workers dont have any paid sick days available.,5,"sherrod-brown,u.s. senator,democrat,ohio,health-care,income,labor,public-health,workers"
"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",0,"new-jersey-democratic-state-committee,unk,democrat,new jersey,income,pensions"
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,1,"john-boehner,speaker of the house of representatives,republican,ohio,abortion,health-care"
We have SAT scores lower than that of Alabama.,2,"john-oxendine,unk,republican,georgia,education,message-machine"
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,4,"john-depetro,talk-show host,talk-show-host,rhode island,crime,history,islam,pundits,religion,terrorism"
Gov. Romneys plan would cut taxes for the folks at the very top.,3,"barack-obama,president,democrat,illinois,message-machine-2012,taxes"
Says David Prosser = Scott Walker.,2,"greater-wisconsin-political-fund,unk,none,wisconsin,candidates-biography,job-accomplishments,labor,state-budget"
"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",4,"steve-kagen,u.s. house member -- 8th district,democrat,wisconsin,message-machine,social-security"
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,1,"john-faulk,accountant,republican,texas,candidates-biography,census,diversity,elections"
"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",3,"karl-rove,unk,republican,texas,abortion,bipartisanship"
"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",3,"catherine-cortez-masto,unk,democrat,nevada,abortion"
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",1,"barack-obama,president,democrat,illinois,stimulus,taxes"
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,3,"donald-trump,president-elect,republican,new york,candidates-biography,economy,foreign-policy,history,trade"
Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,3,"generation-forward-pac,unk,democrat,unk,guns,voting-record"
Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,0,"lenny-curry,chairman of the republican party of florida,republican,florida,abortion,candidates-biography"
Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,2,"donald-trump,president-elect,republican,new york,debt,economy"
"Say Matt Wand cut Troutdale police, created a slush fund for himself.",4,"future-pac-oregon-house-democrats,campaign committee,democrat,oregon,crime,ethics,public-safety"
Were second only to Boston in college students per capita.,1,"chris-abele,philanthropist,none,wisconsin,education"
"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",0,"morgan-griffith,u.s. congressman,republican,virginia,environment"
Obama Declares November National Muslim Appreciation Month.,4,"blog-posting,unk,none,unk,islam,religion"
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,0,"national-republican-senatorial-committee,unk,republican,unk,candidates-biography"
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",4,"eric-cantor,house majority leader,republican,virginia,health-care,taxes"
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,3,"steve-adler,mayor of austin,democrat,texas,taxes,transportation,voting-record"
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",5,"kathleen-clyde,state representative,democrat,ohio,elections"
"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",3,"jack-conway,kentucky attorney general,democrat,kentucky,message-machine,religion,taxes"
Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,2,"donald-trump,president-elect,republican,new york,crime,criminal-justice"
The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,3,"paul-ryan,u.s. representative,republican,wisconsin,taxes"
White men account for 69 percent of those arrested for violent crimes.,1,"sally-kohn,unk,columnist,unk,crime"
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,2,"rachel-maddow,msnbc host,none,unk,economy,pundits,stimulus,taxes"
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,0,"mitch-mcconnell,senate minority leader,republican,kentucky,china,climate-change,environment,foreign-policy"
"Says in fiscal year 2011, the state had a projected $11 billion deficit.",2,"chris-christie,governor of new jersey,republican,new jersey,deficit,state-budget,state-finances"
"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",0,"maciver-institute,think tank,independent,wisconsin,elections,legal-issues"
"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",2,"barack-obama,president,democrat,illinois,economy"
"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",2,"donald-trump,president-elect,republican,new york,history"
"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",5,"rachel-maddow,msnbc host,none,unk,energy,environment"
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,4,"david-prosser,wisconsin supreme court justice,none,wisconsin,candidates-biography,environment,legal-issues"
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",2,"rob-woodall,u.s. representative,republican,georgia,federal-budget"
Medicare began as a public option and now holds 97 percent of the market share.,3,"tom-price,congressman,republican,georgia,health-care,medicare"
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,5,"alison-lundergan-grimes,secretary of state,democrat,kentucky,campaign-finance,congress,campaign-advertising"
"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",5,"barack-obama,president,democrat,illinois,taxes"
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',1,"rudy-giuliani,attorney,republican,new york,economy"
Says the American public overwhelmingly opposed Democratic-steered health care plan.,2,"kay-bailey-hutchison,u.s. senator,republican,texas,health-care"
"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",3,"david-dewhurst,lieutenant governor,republican,texas,families,federal-budget,transportation"
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",2,"linda-finn,landscape designer,democrat,rhode island,crime,criminal-justice,guns,legal-issues"
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",1,"don-beyer,8th district congressional candidate,democrat,virginia,trade"
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",5,"sheldon-whitehouse,u.s. senator,democrat,rhode island,climate-change,congress"
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",2,"chris-christie,governor of new jersey,republican,new jersey,debt,jobs,state-budget,state-finances,taxes"
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,0,"jonathan-turley,unk,none,unk,civil-rights,foreign-policy,religion,terrorism"
Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,1,"bill-richardson,governor,democrat,new mexico,job-accomplishments"
Oil companies ...currently have 68-million acres that they're not using.,1,"barack-obama,president,democrat,illinois,energy"
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,5,"hillary-clinton,presidential candidate,democrat,new york,taxes"
John Raeses wife is registered to vote in Florida so she cant even vote for him.,5,"joe-manchin,senator from west virginia,democrat,west virginia,candidates-biography,elections,message-machine"
"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",4,"michele-bachmann,congresswoman,republican,minnesota,government-regulation,health-care,market-regulation,science"
"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",0,"priorities-usa-action,unk,democrat,unk,candidates-biography,corporations,message-machine-2012"
More people are struck by lightning than commit in-person voter fraud by impersonation.,5,"mark-pocan,state assembly member, 78th district,democrat,wisconsin,civil-rights,crime,elections,government-regulation"
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,0,"mike-pence,governor,republican,indiana,drugs,health-care,history"
Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,5,"greg-abbott,governor,republican,texas,elections"
Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,2,"oregon-department-agriculture,unk,government-body,oregon,agriculture"
Germany is crime-riddled right now because of migration to Europe.,0,"donald-trump,president-elect,republican,new york,crime,criminal-justice,human-rights,immigration,public-safety"
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,5,"frank-wolf,u.s. representative,republican,virginia,deficit,federal-budget"
Mitt Romney said it was tragic to end the war in Iraq.,2,"barack-obama,president,democrat,illinois,iraq"
"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",4,"facebook-posts,social media posting,none,unk,diversity,economy,history,jobs"
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,1,"jason-haas,milwaukee county supervisor,none,wisconsin,jobs,transportation"
"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",1,"americans-prosperity,unk,none,unk,deficit,message-machine-2012"
"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",0,"sean-duffy,member of the u.s. house,republican,wisconsin,civil-rights,crime,criminal-justice"
"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",3,"edward-flynn,unk,none,unk,civil-rights,criminal-justice,guns,public-safety"
Every major religion is opposed to same-sex marriage.,2,"phil-burress,president, citizens for community values,republican,ohio,gays-and-lesbians,religion"
"Says Texas has more than 80,000 abortions each year.",0,"jonathan-stickland,state representative,republican,texas,abortion"
Says Thomas Jefferson said that government is best which governs least.,1,"scott-walker,milwaukee county executive,republican,wisconsin,government-regulation,history"
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,2,"rick-scott,governor,republican,florida,education"
"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",5,"bill-nelson,unk,democrat,florida,elections"
"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",5,"john-mccain,u.s. senator,republican,arizona,candidates-biography"
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,3,"bernie-s,u.s. senator,independent,vermont,corporations,taxes"
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,1,"occupy-democrats,unk,organization,unk,wealth"
"Fewer black and Latino men participate in the labor force, compared to young white men.",3,"barack-obama,president,democrat,illinois,diversity,economy,jobs"
"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",0,"lois-frankel,unk,democrat,florida,message-machine-2012,taxes"
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",1,"georgia-house-democratic-caucus-behalf-elena-paren,unk,democrat,unk,ethics"
The group that supported the presidents health care bill the most? Latinos.,0,"david-plouffe,senior adviser to the president,democrat,unk,health-care"
"Women take birth control, more than half of them, as a medication for other conditions.",2,"barbara-boxer,u.s. senator,democrat,california,abortion,health-care,sexuality"
Says the Feingold garage ad is a fake: Hes not standing in front of his house.,4,"mark-belling,talk show host for wisn-am,talk-show-host,wisconsin,job-accomplishments,message-machine"
"McCain ""hasn't held executive responsibility.""",1,"wesley-clark,unk,democrat,arkansas,candidates-biography"
McCain got more money from Airbus' U.S. executives than any other politician.,5,"campaign-money-watch,unk,none,unk,ethics,military"
Forty-five percent of doctors say theyll quit if health care reform passes.,1,"glenn-beck,unk,none,unk,health-care,pundits"
"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",3,"mark-harris,winnebago county executive,democrat,wisconsin,income,small-business,state-budget,taxes"
"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",5,"karen-sage,attorney,democrat,texas,crime,government-efficiency,job-accomplishments"
"John McCain intervened, which helped Airbus get that Pentagon contract.",0,"campaign-money-watch,unk,none,unk,ethics,military"
I have never said that I don't wear flag pins or refuse to wear flag pins.,1,"barack-obama,president,democrat,illinois,patriotism"
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,1,"blog-posting,unk,none,unk,candidates-biography,pundits"
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,2,"your-choice-colorado,unk,organization,colorado ,alcohol"
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,2,"hugh-hewitt,unk,republican,unk,elections,sports"
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,3,"matt-wuerker,politico editorial cartoonist,none,unk,afghanistan"
"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",3,"jim-renacci,u.s. representative ,republican,ohio,deficit,federal-budget"
I wake up every morning in a house (the White House) that was built by slaves.,5,"michelle-obama,unk,democrat,illinois,diversity,history"
"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",1,"wisconsin-working-families-party,unk,none,unk,county-budget"
The media never show crowds.,1,"donald-trump,president-elect,republican,new york,elections"
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,4,"brian-moran,state democratic chairman,democrat,virginia,transportation"
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,3,"jim-doyle,lawyer,democrat,wisconsin,job-accomplishments,state-budget"
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,2,"tom-price,congressman,republican,georgia,economy"
"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",0,"mike-pence,governor,republican,indiana,candidates-biography"
Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,2,"americans-united-change,unk,none,unk,medicare,social-security"
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,1,"ted-cruz,senator,republican,texas,immigration"
"The United States has never been richer, if you look at per capita GDP.",5,"jan-schakowsky,representative of 9th district of illinois,democrat,illinois,economy,federal-budget,taxes"
Michele Bachmanns legislative record is offering failed amendments.,3,"tim-pawlenty,unk,republican,unk,candidates-biography,voting-record"
"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",0,"james-quintero,director, center for local governance, texas public policy foundation,none,texas,environment,health-care,public-health"
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,1,"facebook-posts,social media posting,none,unk,candidates-biography,education,elections"
"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",3,"ted-cruz,senator,republican,texas,campaign-finance,candidates-biography,ethics"
"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",2,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,government-efficiency,state-budget"
There is no clinical evidence that vaccinating healthcare workers protects patients.,1,"service-employees-international-union-committee-po,unk,newsmaker,washington, d.c.,health-care,labor,public-health,unions"
On in-state tuition for unauthorized immigrants.,2,"rick-perry,governor,republican,texas,education,immigration,state-budget,state-finances"
I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,1,"barack-obama,president,democrat,illinois,job-accomplishments,politifacts-top-promises"
"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",3,"newt-gingrich,co-host on cnn's ""crossfire"",republican,georgia,history"
Some of the wealthiest Americans are African-American now.,1,"rush-limbaugh,radio host,none,unk,wealth"
Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,1,"william-obrien,speaker of the house of representatives,republican,new hampshire,health-care,state-budget,state-finances"
President Barack Obamas health care reform slashed $500 billion from Medicare.,0,"sean-duffy,member of the u.s. house,republican,wisconsin,health-care,medicare,public-health"
The U.S. ranks 37th in the world for health care.,3,"paul-hipp,singer and actor,none,new york,health-care"
"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",3,"don-lemon,cnn anchor,journalist,georgia,education,pundits"
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,5,"bill-white,former mayor of houston,democrat,texas,economy"
"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",1,"todd-young,republican congressional candidate,republican,indiana,federal-budget,medicaid,medicare,social-security"
"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",0,"joyce-beatty,member of congress,democrat,ohio,children,trade"
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",1,"cw-bill-young,u.s. representative, florida district 10,republican,florida,elections,florida"
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",1,"shawn-lindsay,state representative,republican,oregon,education,state-budget"
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",5,"alberta-darling,state senator, 8th district,republican,wisconsin,animals,environment,recreation,state-finances"
"The race will tighten, just because that's what happens at the end of campaigns. They always have.",3,"barack-obama,president,democrat,illinois,elections"
"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",5,"suzanne-somers,actress,none,california,health-care"
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,0,"roy-blunt,senator,republican,missouri,energy,environment,jobs"
"We have 80,000 abortions in Texas every year.",5,"dan-patrick,lieutenant governor-elect,republican,texas,abortion,corrections-and-updates"
Says Tri-Rail shows the potential problems with investing in high-speed rail.,0,"rick-scott,governor,republican,florida,state-budget,stimulus,transportation"
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,2,"eric-hovde,unk,republican,unk,congressional-rules"
"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",3,"ron-paul,u.s. representative,republican,texas,job-accomplishments"
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,1,"john-carlevale,co-founder, state of the state,republican,rhode island,debates,elections,legal-issues"
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",1,"john-boehner,speaker of the house of representatives,republican,ohio,abortion,health-care,taxes"
Mark Warner cast the tiebreaking vote to pass Obamacare.,0,"ken-cuccinelli,attorney general,republican,virginia,health-care,voting-record"
"In Iraq, violence is down to an all-time low since the start of the war.",3,"joe-biden,u.s. senator,democrat,delaware,foreign-policy,iraq,military"
North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,5,"john-mccain,u.s. senator,republican,arizona,foreign-policy,nuclear"
Im running for office with much more experience and qualifications than Barack Obama had when he ran.,2,"marco-rubio,u.s. senator,republican,florida,candidates-biography"
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,1,"ann-lininger,clackamas county commissioner,county-commissioner,oregon,county-government"
"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",5,"george-lemieux,unk,republican,florida,candidates-biography"
"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",3,"bill-posey,congressman,republican,florida,science"
Republicans dont think its a good idea to make the child care tax credit stronger.,0,"barack-obama,president,democrat,illinois,children,taxes"
More than half of women under 30 who give birth do so outside of marriage...,5,"don-beyer,8th district congressional candidate,democrat,virginia,families,women"
I cut spending while serving in the state Legislature,3,"marilinda-garcia,new hampshire state representative,republican,new hampshire,state-budget,state-finances,states,taxes"
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",3,"marco-rubio,u.s. senator,republican,florida,federal-budget"
Our welfare system now consumes 42 percent of our budget.,2,"patricia-morgan,financial adviser,republican,rhode island,elections,government-efficiency,medicaid,state-finances,welfare"
Agriculture is the strongest industry in Ohio.,5,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,agriculture,economy"
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,1,"allen-west,u.s. representative, florida district 22,republican,florida,federal-budget,history"
"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",3,"sarah-palin,unk,republican,alaska,religion"
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,0,"maggie-hassan,candidate for governor,democrat,new hampshire,education,voting-record"
Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,3,"american-bridge-21st-century,unk,democrat,unk,message-machine-2012,voting-record"
Republican-leaning states get more in federal dollars than they pay in taxes.,3,"blog-posting,unk,none,unk,federal-budget,state-finances,states"
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",2,"hillary-clinton,presidential candidate,democrat,new york,iraq"
Says President Barack Obama is a socialist.,4,"rick-perry,governor,republican,texas,government-regulation,new-hampshire-2012,patriotism"
Wisconsin was literally broke when Republicans took office in January 2011.,1,"jim-steineke,state assembly representative,republican,wisconsin,state-budget"
"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",0,"sherrod-brown,u.s. senator,democrat,ohio,children,federal-budget,health-care"
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,0,"mark-pryor,u.s. senator,democrat,arkansas,health-care,medicare,retirement"
