text_a,label,entity
"Now in half the homes in California, people speak a language other than English in their own homes.",0,"pat-buchanan,unk,republican,unk,immigration"
Says he eliminated an EPA rule that treated spilled milk like it was oil.,5,"barack-obama,president,democrat,illinois,agriculture,environment,government-regulation"
"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",4,"donald-trump,president-elect,republican,new york,elections"
The health care marketplaces have no privacy protections.,1,"tom-cotton,u.s. house of representatives,republican,arkansas,health-care,technology"
"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",1,"josh-mandel,ohio treasurer,republican,ohio,job-accomplishments,message-machine"
The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,3,"marco-rubio,u.s. senator,republican,florida,debt,medicare,military,social-security"
The accuracy of the Obama tax calculator,2,"barack-obama,president,democrat,illinois,taxes"
On opposition to earmarks,5,"bill-johnson,u.s. representative,republican,ohio,deficit,federal-budget,transportation"
I have filed every disclosure that has ever been required.,5,"gail-buckner,state senator,democrat,georgia,ethics"
Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,2,"kelda-helen-roys,unk,democrat,unk,economy,jobs,state-budget,taxes"
"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",1,"jason-chaffetz,unk,republican,utah,military,terrorism"
"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",3,"scott-walker,milwaukee county executive,republican,wisconsin,health-care,state-budget,state-finances,unions"
"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",4,"facebook-posts,social media posting,none,unk,criminal-justice"
Rhode Island is one of the worst states for income equality.,0,"george-nee,president of the rhode island afl-cio,labor-leader,rhode island,economy,income,labor,poverty,unions"
Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,1,"mike-haridopolos,florida senate president,republican,florida,health-care,legal-issues,states"
The authors of a report on CIAs torture techniques never interviewed a single CIA official.,2,"marco-rubio,u.s. senator,republican,florida,homeland-security,human-rights,terrorism"
Common Core is education through Washington D.C.,1,"donald-trump,president-elect,republican,new york,education"
The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,0,"daniel-lipinski,congressman,democrat,illinois,abortion,health-care"
"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",5,"mark-sanford,governor,republican,south carolina,economy,stimulus"
Sixty-four percent of Americans support the Arizona immigration law.,3,"glenn-beck,unk,none,unk,immigration,pundits"
The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,5,"alan-essig,executive director, georgia budget & policy institute,none,georgia,education"
"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",2,"florida-democratic-party,unk,democrat,florida,health-care,legal-issues,message-machine"
"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",2,"charlie-crist,unk,democrat,florida,history"
"More than one person, on average, a day is murdered in Philadelphia.",2,"hillary-clinton,presidential candidate,democrat,new york,crime"
Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,3,"dennis-kucinich,u.s. representative,democrat,ohio,children,health-care,public-health,taxes"
Says he has sued the Obama administration 25 times.,5,"greg-abbott,governor,republican,texas,civil-rights,environment,legal-issues,redistricting"
The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,2,"jim-webb,writer,democrat,virginia,poverty"
"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",3,"bob-donovan,member of milwaukee common council,none,wisconsin,education"
We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,4,"bill-oreilly,fox news channel host,none,unk,health-care,legal-issues,pundits"
"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",0,"national-republican-senatorial-committee,unk,republican,unk,candidates-biography,crime,criminal-justice"
"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",1,"mitt-romney,former governor,republican,massachusetts,immigration"
Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,5,"michael-bennet,unk,democrat,colorado,bipartisanship"
"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",3,"gary-kelly,unk,business-leader,unk,government-regulation,homeland-security,taxes,transportation"
The stock market does better when you have a Democratic president in the White House.,3,"hillary-clinton,presidential candidate,democrat,new york,economy,financial-regulation,history"
"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",0,"dianne-feinstein,u.s. senator,democrat,california,marijuana"
"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",0,"jeff-fitzgerald,incoming speaker of state assembly,republican,wisconsin,state-budget,taxes"
Michelle Nunn has praised the Occupy movement.,0,"national-republican-senatorial-committee,unk,republican,unk,occupy-wall-street"
Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,2,"steve-adler,mayor of austin,democrat,texas,population,transportation"
Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,1,"vincent-prieto,unk,democrat,unk,state-budget,states"
"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",4,"chain-email,unk,none,unk,government-regulation,history"
"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.",3,"chris-christie,governor of new jersey,republican,new jersey,state-budget,taxes"
"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""",0,"sam-brownback,u.s. senator,republican,kansas,families,gays-and-lesbians"
"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",2,"rob-portman,u.s. senator from ohio,republican,ohio,foreign-policy,human-rights,immigration,terrorism"
"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",3,"sheldon-whitehouse,u.s. senator,democrat,rhode island,bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science"
Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,5,"rob-portman,u.s. senator from ohio,republican,ohio,abortion"
"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",0,"eric-bolling,co-host on fox news channel's ""the five"",none,unk,federal-budget,infrastructure,stimulus"
Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,3,"gail-collins,columnist for the new york times,journalist,new york,foreign-policy,history,pundits"
"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",3,"charlie-crist,unk,democrat,florida,economy,education,stimulus"
"Says the KKK marched in Mebane, N.C., after Trumps victory",1,"viral-image,unk,none,unk,civil-rights,states,terrorism"
Illegal immigrants currently occupy 8 million jobs.,3,"lamar-smith,congressman,republican,texas,economy,immigration"
Michelle Nunns own plan says she funded organizations linked to terrorists.,4,"david-perdue,u.s. senate candidate,republican,georgia,elections,job-accomplishments,terrorism"
"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.",3,"bill-mcraven,chancellor, university of texas system,none,texas,debt,education"
On Iran sanctions,1,"tammy-baldwin,u.s. representative,democrat,wisconsin,foreign-policy,military"
There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,3,"tim-pawlenty,unk,republican,unk,federal-budget,medicare"
Closing our states wage gap would make a $9 billion difference to Missouri women.,3,"chris-koster,attorney general of missouri,democrat,missouri,jobs,women,workers"
"Right now, one third of all illegal aliens are going to California.",2,"pat-buchanan,unk,republican,unk,immigration"
"If you look worldwide, the number of terrorist incidents have not substantially increased.",0,"barack-obama,president,democrat,illinois,homeland-security,terrorism"
"The Israelisgave up 1,000 terrorists in return for one sergeant.",5,"charles-krauthammer,unk,none,unk,foreign-policy,military,terrorism"
National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,1,"pam-bondi,unk,republican,florida,economy,health-care,jobs,workers"
Says the Human Rights Campaign is secretly funded,0,"pat-mccrory,governor of north carolina,republican,north carolina,campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency"
The stock market has almost tripled since April of 2009.,3,"jim-webb,writer,democrat,virginia,economy,financial-regulation"
Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,2,"saxby-chambliss,u.s. senator,republican,georgia,bipartisanship,social-security"
A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,2,"gwen-moore,u.s. house member -- 4th district,democrat,wisconsin,federal-budget,financial-regulation,housing"
"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.",1,"karl-rove,unk,republican,texas,elections,government-efficiency"
"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",1,"one-wisconsin-now,unk,organization,wisconsin,education,state-budget"
We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,1,"ken-cuccinelli,attorney general,republican,virginia,state-budget"
Says only about 2 percent of gunsales in Virginia are not subject to background checks.,1,"thomas-norment-jr,minority leader, virginia senate,republican,virginia,guns"
Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,5,"lee-leffingwell,austin mayor,democrat,texas,guns,market-regulation"
Illegal immigration costs our country more than $113 billion a year.,0,"donald-trump,president-elect,republican,new york,immigration"
"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",2,"rebecca-blank,unk,none,unk,education,state-budget,state-finances"
"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",4,"chain-email,unk,none,unk,health-care,market-regulation"
76 percent of Americans want a public health care option.,1,"progressive-change-campaign-committee,unk,none,unk,health-care"
"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",2,"gerry-connolly,u.s. representative,democrat,virginia,economy,infrastructure,transportation"
"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",5,"debra-medina,businesswoman,republican,texas,city-government,county-government,debt"
"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.",3,"john-whitmire,texas state senator,democrat,texas,crime,health-care,market-regulation"
Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,4,"freedom-partners,advocacy group,none,virginia,campaign-finance,health-care"
Bob Menendez actually voted in favor of higher taxes more than 70 times!,0,"joseph-kyrillos,state senator,republican,new jersey,taxes"
Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,3,"john-mccain,u.s. senator,republican,arizona,military"
We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,0,"rick-scott,governor,republican,florida,climate-change,water"
"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",1,"chain-email,unk,none,unk,abortion,health-care,immigration"
Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,2,"steve-deace,unk,republican,unk,polls"
There is no good data showing secondhand smoke kills people.,1,"john-stossel,fox business host,libertarian,unk,public-health,science"
Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,3,"dana-milbank,columnist for the washington post,none,washington, d.c.,pundits"
"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",5,"michael-steele,chairman of the republican national committee,republican,maryland,education"
"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",5,"mike-huckabee,author,republican,arkansas,elections"
"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",0,"ron-johnson,unk,republican,wisconsin,foreign-policy,nuclear"
"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",5,"michele-bachmann,congresswoman,republican,minnesota,foreign-policy,government-regulation,immigration,jobs"
Says the pension and health benefits reform eliminated collective bargaining for health benefits.,2,"barbara-buono,state senator,democrat,new jersey,health-care,unions"
"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",1,"eric-cantor,house majority leader,republican,virginia,economy,stimulus"
Members of Congress and their families and staff are exempt from repaying student loans.,4,"chain-email,unk,none,unk,congressional-rules,education"
"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",2,"chris-christie,governor of new jersey,republican,new jersey,jobs"
U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,0,"rand-paul,candidate for u.s. senate and physician,republican,kentucky,military,terrorism"
Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,0,"michael-cerullo,unk,none,rhode island,drugs"
"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",1,"tom-price,congressman,republican,georgia,deficit,economy"
"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",1,"nancy-pelosi,house minority leader,democrat,california,economy,history"
"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",3,"lloyd-doggett,texas congressman in the u.s. houst of representatives,democrat,texas,education"
"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",3,"donald-trump,president-elect,republican,new york,candidates-biography,job-accomplishments,technology"
Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,5,"hillary-clinton,presidential candidate,democrat,new york,diversity,economy,families,income,population,poverty"
Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,1,"donald-trump,president-elect,republican,new york,candidates-biography,housing"
"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",0,"barack-obama,president,democrat,illinois,foreign-policy"
"Right now, American oil production is the highest that its been in eight years.",3,"barack-obama,president,democrat,illinois,energy"
No one questioned that she (Judge Sotomayor) was out of the mainstream.,1,"charles-schumer,senator,democrat,new york,supreme-court,abc-news-week"
"Every four minutes, another American home or business goes solar.",5,"barack-obama,president,democrat,illinois,energy"
"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",2,"donna-howard,texas house representative,democrat,texas,education,health-care,state-budget"
Says Ron Paul insisted FEMA should be shut down.,5,"maureen-dowd,columnist for the new york times,none,new york,federal-budget,public-safety,weather"
"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",2,"jack-kingston,u.s. representative,republican,georgia,energy"
"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.",2,"jeff-sessions,unk,republican,alabama,campaign-finance,elections,kagan-nomination"
"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",3,"mitt-romney,former governor,republican,massachusetts,china,debates,pensions,taxes"
Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,2,"chris-chocola,president of the club for growth,republican,indiana,federal-budget,infrastructure,transportation,weather"
"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",1,"scott-walker,milwaukee county executive,republican,wisconsin,federal-budget,health-care,medicaid,medicare,state-budget,states"
Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,3,"david-dewhurst,lieutenant governor,republican,texas,candidates-biography,legal-issues,message-machine-2012"
"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",3,"joe-lieberman,senator,independent,connecticut,health-care"
"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.",0,"charles-schumer,senator,democrat,new york,corporations,elections,legal-issues,supreme-court"
Says Rick Scott oversaw the largest Medicare fraud in the nations history.,3,"florida-democratic-party,unk,democrat,florida,candidates-biography,medicaid,medicare"
Says New Jersey has fewer jobs since Gov. Chris Christie took office.,1,"joshua-henne,one new jersey spokesman,none,new jersey,jobs"
Rosalyn Dance voted against President Obamas Medicaid expansion.,0,"joe-morrissey,delegate,independent,virginia,health-care,state-budget,voting-record"
Says Donald Trump wants us to pull out of NATO.,0,"hillary-clinton,presidential candidate,democrat,new york,federal-budget,foreign-policy,military"
"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",3,"joel-kleefisch,state assembly, district 38,republican,wisconsin,ethics"
"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",4,"chain-email,unk,none,unk,debt"
"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",3,"rick-perry,governor,republican,texas,state-budget,state-finances"
Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,5,"rebecca-kleefisch,candidate for lieutenant governor,republican,wisconsin,job-accomplishments,jobs"
"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",5,"barack-obama,president,democrat,illinois,economy,jobs"
"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",3,"bill-clinton,former president,democrat,arkansas,economy,jobs"
The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,0,"ron-paul,u.s. representative,republican,texas,economy,new-hampshire-2012"
New Jersey taxpayers will now face the highest tolls in the country.,1,"steve-lonegan,conservative activist,republican,new jersey,transportation"
"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",3,"ed-fallone,unk,none,unk,campaign-finance,elections,legal-issues"
"Today, we have more boots on the ground near the Southwest border than at any time in our history.",3,"barack-obama,president,democrat,illinois,immigration"
SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,2,"valarie-wilson,executive director of the atlanta beltline partnership, inc.,democrat,georgia,education"
Says the director of NASA says its main mission is Muslim outreach.,2,"michael-sullivan,president and ceo, empower texans,republican,texas,space"
(GM and Chrysler) repaid their loans.,2,"barack-obama,president,democrat,illinois,candidates-biography,corporations,economy,message-machine-2012,stimulus"
Says Barack Obama is a Muslim.,4,"hank-williams-jr,country singer,none,alabama,candidates-biography,religion"
"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",1,"bob-kincaid,unk,democrat,west virginia,environment,public-health,wealth"
Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,5,"ken-cuccinelli,attorney general,republican,virginia,states"
"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.",0,"chain-email,unk,none,unk,immigration,income,islam,welfare"
Tim Kaine announced he wants to raise taxes on everyone.,1,"george-allen,consultant,republican,virginia,taxes"
"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",1,"john-boehner,speaker of the house of representatives,republican,ohio,abortion"
A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,3,"vicki-mckenna,unk,talk-show-host,unk,guns,recreation"
"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",2,"debbie-wasserman-schultz,u.s. representative, florida district 23,democrat,florida,economy,jobs"
Says Democratic legislators this year dont want to cut your taxes under any circumstances.,4,"chris-christie,governor of new jersey,republican,new jersey,taxes"
"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",4,"chain-email,unk,none,unk,health-care,medicare"
"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",0,"rand-paul,candidate for u.s. senate and physician,republican,kentucky,foreign-policy,terrorism"
Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,2,"heather-fiorentino,superintendent of pasco county's public schools,republican,florida,education"
Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,1,"john-mccain,u.s. senator,republican,arizona,taxes"
The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,3,"donald-trump,president-elect,republican,new york,military"
"For now, we are still below average in the metro region.",5,"francis-kungu,unk,none,unk,government-efficiency"
Japans interest on its own debt is 25 percent of its national budget,1,"daniel-senor,adjunct senior fellow for middle eastern studies at council on foreign relations,republican,unk,economy,abc-news-week"
"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",1,"republican-national-committee-republican,unk,republican,unk,ethics"
Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,1,"chain-email,unk,none,unk,job-accomplishments"
"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",2,"jim-bohl,member of milwaukee common council,none,wisconsin,environment"
Claims Ohio Gov. John Kasich says climate change is a problem.,5,"florida-wildlife-federation,unk,none,florida,climate-change,environment"
"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",2,"reince-priebus,chairman, republican national committee,republican,wisconsin,economy,taxes"
I also voted 98 percent of the time with Republicans in the Oregon Legislature.,1,"suzanne-bonamici,state senator,democrat,oregon,bipartisanship,message-machine-2012,voting-record"
"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.",0,"randy-forbes,representative,republican,virginia,military,religion"
"The port provides more than 297,000 jobs directly to the state of Georgia.",3,"johnny-isakson,u.s. senator,republican,georgia,federal-budget"
The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,1,"john-sherman,unk,none,unk,government-efficiency"
"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",2,"jim-sullivan,former state senator, 5th district,democrat,wisconsin,guns,message-machine"
"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.",4,"nancy-nusbaum,retired teacher ,democrat,wisconsin,energy,state-budget,state-finances"
West Linn has one of the highest per capita rates of home-based businesses in the United States.,1,"julie-parrish,businesswoman,republican,oregon,economy"
The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,2,"donald-trump,president-elect,republican,new york,civil-rights,islam,terrorism"
Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,1,"mike-mcfadden,unk,republican,minnesota,health-care,voting-record"
Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,2,"david-dewhurst,lieutenant governor,republican,texas,crime,homeland-security,immigration"
"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.",1,"ward-armstrong,minority leader, house of delegates,democrat,virginia,corrections-and-updates,economy,job-accomplishments,jobs"
Patrick Rose voted to explore a state income tax.,4,"jason-isaac,transportation consultant,republican,texas,message-machine,taxes,voting-record"
John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,5,"john-mccain,u.s. senator,republican,arizona,environment"
The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,2,"kasim-reed,unk,democrat,unk,transparency,transportation"
Says new mandates are already reducing full-time employment.,0,"americans-prosperity,unk,none,unk,economy,health-care,jobs"
"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",1,"donald-trump,president-elect,republican,new york,elections,pop-culture"
"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",4,"john-edwards,former senator,democrat,north carolina,health-care"
Says Texas unemployment rate has doubled on Rick Perrys watch.,2,"mitt-romney,former governor,republican,massachusetts,jobs"
SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,0,"democratic-party-georgia-georgia,unk,democrat,unk,job-accomplishments"
The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,0,"jimmy-carter,unk,democrat,georgia,religion,women"
"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",1,"michael-moore,documentary filmmaker,none,unk,guns"
"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",1,"john-mccain,u.s. senator,republican,arizona,health-care"
Russia has an economy the size of Italy.,3,"lindsey-graham,u.s. senator,republican,south carolina,economy,foreign-policy"
"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.",0,"bob-latta,member of the house of representatinves,republican,ohio,economy,jobs"
Student loan rates set to double because a Democratic-controlled Congress voted to double them.,0,"john-boehner,speaker of the house of representatives,republican,ohio,education,federal-budget"
"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",3,"newt-gingrich,co-host on cnn's ""crossfire"",republican,georgia,health-care"
"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",0,"sean-duffy,member of the u.s. house,republican,wisconsin,financial-regulation,government-regulation"
The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,0,"rick-scott,governor,republican,florida,health-care,medicaid,state-budget"
Obamas approval numbers are in the low 40s.,3,"matthew-dowd,commentator,independent,texas,pundits,abc-news-week"
The president is brain-dead.,4,"joe-biden,u.s. senator,democrat,delaware,bush-administration"
"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",3,"jeb-bush,unk,republican,florida,debt,deficit,federal-budget"
Rhode Island has the highest percentage of lawyers per capita in the country.,1,"helio-melo,state representative,democrat,rhode island,legal-issues"
"I was the first presidential candidate to lay out a specific, truly universal health care plan.",1,"john-edwards,former senator,democrat,north carolina,health-care"
"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",2,"john-mccain,u.s. senator,republican,arizona,taxes"
Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,3,"roy-blunt,senator,republican,missouri,health-care"
"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",2,"barack-obama,president,democrat,illinois,energy,environment,foreign-policy"
"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",5,"barack-obama,president,democrat,illinois,families"
Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,4,"ted-cruz,senator,republican,texas,health-care,religion,sexuality"
"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",3,"sheldon-whitehouse,u.s. senator,democrat,rhode island,income,taxes"
Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,3,"leticia-van-de-putte,pharmacist,democrat,texas,economy,foreign-policy,trade"
The health care law is accelerating our country toward bankruptcy.,0,"paul-ryan,u.s. representative,republican,wisconsin,federal-budget,health-care"
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,4,"democratic-congressional-campaign-committee,unk,democrat,unk,campaign-finance"
The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,0,"charles-schumer,senator,democrat,new york,elections,foreign-policy,transparency"
